data/IndyCar_ImageData/test_images/102nd_2289.jpg,356.00064,474.99984,437.00032,537.99984,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,382.00064,408.00023999999996,443.00032,464.0004,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,469.99935999999997,345.99996,520.99968,389.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,530.99968,317.99988,582.99968,357.00012,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,636.99968,285.99984000000006,691.00032,319.99968,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,778.00064,257.00039999999996,831.0003199999999,289.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,953.99936,228.99996,1008.0,259.0002,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,1055.00032,208.00008000000003,1104.99968,239.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,1178.99904,181.9998,1232.9996800000001,214.99955999999997,car
data/IndyCar_ImageData/test_images/102nd_3381.jpg,494.00064000000003,97.99992,1163.00032,464.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_3395.jpg,448.99967999999996,309.99996,533.99936,360.99972,car
data/IndyCar_ImageData/test_images/102nd_3395.jpg,386.00064,255.99996,415.00032,272.99987999999996,car
data/IndyCar_ImageData/test_images/ff134.jpg,0.9996800000000121,228.99960000000002,863.00032,554.99976,car
data/IndyCar_ImageData/test_images/102nd_2713.jpg,466.0,309.99996,918.0,470.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_2713.jpg,830.0,236.00016,1269.00032,402.99984,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,859.00032,461.99951999999996,918.0006400000001,492.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,860.0,543.00024,932.0,590.0004,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,823.00032,597.00024,904.99968,635.0004,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,781.99936,651.00024,869.99936,698.0004,car
data/IndyCar_ImageData/test_images/102nd_1352.jpg,382.0,310.99968,955.99936,481.99968,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,7.999360000000024,324.99972,1198.9996800000001,719.99964,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,868.99968,148.00032000000002,1219.00032,328.00032,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,561.9993599999999,130.99968,588.99968,144.0,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,604.99968,127.99980000000001,625.9993599999999,146.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,642.0,132.99984,660.00064,144.0,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,580.99968,268.99992,641.9993599999999,304.99992,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,645.0003200000001,272.00016,694.0,314.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,698.0,289.00008,746.9996799999999,322.99992,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,415.00032,164.00016,439.00032,189.0,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,448.99967999999996,172.00008,472.99967999999996,194.99976,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,483.00032,175.00032,507.00032,191.00016,car
data/IndyCar_ImageData/test_images/102nd_1954.jpg,368.99968000000007,342.0,484.00000000000006,400.00032,car
data/IndyCar_ImageData/test_images/102nd_1954.jpg,825.00096,469.9998,995.00032,547.99956,car
data/IndyCar_ImageData/test_images/102nd_1954.jpg,866.9996799999999,534.99996,1058.0,612.9997199999999,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,541.00032,646.9999200000001,569.00032,678.9996,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,592.0,597.00024,616.0,628.9999199999999,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,676.99904,466.99992000000003,702.99968,491.99976,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,739.00032,466.00019999999995,769.00096,489.99996,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,745.0003200000001,371.00016,770.0,389.00016,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,779.00032,320.0004,809.00096,343.00008,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,804.99968,263.00015999999994,828.99968,283.00032,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,848.0006400000001,229.99968,873.00032,247.99968,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,916.99904,250.00019999999995,942.99968,269.00028,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,948.0,96.00012,970.00064,113.00004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,832.0,604.9997999999999,926.00064,680.00004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,704.99968,603.00036,797.9993599999999,672.0001199999999,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,699.00096,550.0000799999999,785.00032,608.0004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,700.00064,491.0004,786.0,543.00024,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,733.0003200000001,442.00008,817.0003200000001,491.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,761.0003200000001,363.99996,834.0,416.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,783.00032,284.00004,839.00032,323.00028,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,860.0006400000001,276.99984,917.00032,319.99967999999996,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,797.99936,212.00003999999998,848.9996800000001,251.00028,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,821.0003200000001,185.99976,870.0,214.99992,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,810.0006400000001,170.00028,860.0000000000001,203.00003999999998,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,827.0003199999999,147.00024,867.0003199999999,172.00008,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,837.0003200000001,131.00003999999998,873.0003200000001,152.00028,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,881.00032,126.0,917.00032,155.00016,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,877.9999999999999,3.999600000000008,976.0006399999999,106.99992,smoke
data/IndyCar_ImageData/test_images/102nd_2044.jpg,871.0003200000001,343.9998,1079.00032,502.99956000000003,smoke
data/IndyCar_ImageData/test_images/ff105.jpg,598.00064,325.9998,680.0,365.00003999999996,car
data/IndyCar_ImageData/test_images/ff105.jpg,692.00064,324.99972,792.00064,370.99980000000005,car
data/IndyCar_ImageData/test_images/ff105.jpg,802.0006399999999,324.99972,891.9999999999999,363.99996,car
data/IndyCar_ImageData/test_images/102nd_2247.jpg,251.00032,298.00008,291.00032,322.99992,car
data/IndyCar_ImageData/test_images/102nd_2247.jpg,436.99904,294.99984000000006,462.99967999999996,310.99968,car
data/IndyCar_ImageData/test_images/frame804.jpg,1,267,415,560,car
data/IndyCar_ImageData/test_images/frame804.jpg,412,290,1276,720,car
data/IndyCar_ImageData/test_images/frame804.jpg,2,184,253,271,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,357.00032000000004,340.99992000000003,540.0006400000001,444.00024,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,514.00064,280.00008,684.0,374.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,623.00032,263.00015999999994,775.00032,342.0,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,724.99968,245.99988,833.9993599999999,323.99964,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,802.00064,203.99976000000004,943.0003200000001,289.00008,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,913.0003199999999,182.99988000000002,1050.0,258.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,1002.0,130.00032,1146.99968,209.00016,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,1102.0006400000002,108.99972,1219.00032,174.99996000000002,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,1192.0000000000002,66.99960000000002,1273.99936,131.99976,car
data/IndyCar_ImageData/test_images/102nd_1174.jpg,200.99967999999998,295.00019999999995,261.99935999999997,341.00028,car
data/IndyCar_ImageData/test_images/102nd_1174.jpg,302.99904000000004,298.00007999999997,324.99968,318.00024,car
data/IndyCar_ImageData/test_images/102nd_1835.jpg,10.000639999999862,369.0,1223.00032,720.0,car
data/IndyCar_ImageData/test_images/102nd_1835.jpg,645.99936,315.99972,708.0,345.99996,car
data/IndyCar_ImageData/test_images/102nd_1835.jpg,563.00032,312.99984,614.0006400000001,335.00016,car
data/IndyCar_ImageData/test_images/frame541.jpg,76,135,912,581,car
data/IndyCar_ImageData/test_images/102nd_1438.jpg,352.00064000000003,343.00008,1009.0003200000001,550.00008,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,993.99936,535.0003200000001,1025.99936,558.0,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,929.99936,447.0001199999999,961.99936,470.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,915.00032,389.99987999999996,947.00032,413.99964,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,844.99968,298.9998,876.99968,322.99956000000003,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,812.99968,279.00036,840.0000000000001,303.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,772.99968,241.0002,804.99968,264.99996,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,734.00064,213.00012,766.00064,236.99988,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,664.99968,186.00012000000004,696.99968,209.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,616.99968,154.99980000000002,648.99968,178.99956,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,500.0,118.00043999999998,532.0,142.00019999999998,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,520.0,119.99988,552.0,143.99964,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,1009.99936,572.0004000000001,1041.99936,595.00008,car
data/IndyCar_ImageData/test_images/102nd_374.jpg,1056.0,697.0003200000001,1088.0,720.0,car
data/IndyCar_ImageData/test_images/102nd_2682.jpg,487.00032000000004,332.00028,538.0006400000001,367.00019999999995,car
data/IndyCar_ImageData/test_images/102nd_2682.jpg,415.00032,321.00048000000004,464.99968,353.00016000000005,car
data/IndyCar_ImageData/test_images/102nd_2682.jpg,453.00032,238.99968,481.00032,258.99984,car
data/IndyCar_ImageData/test_images/102nd_2682.jpg,490.0,219.00024,516.00064,237.00024,car
data/IndyCar_ImageData/test_images/102nd_438.jpg,658.0006400000001,480.99996,727.00032,515.99988,car
data/IndyCar_ImageData/test_images/102nd_438.jpg,652.0,455.00004,701.99936,480.99996,car
data/IndyCar_ImageData/test_images/102nd_438.jpg,666.99968,390.00024,704.99904,410.00040000000007,car
data/IndyCar_ImageData/test_images/102nd_438.jpg,515.00032,411.99984,548.99968,434.99952,car
data/IndyCar_ImageData/test_images/102nd_438.jpg,566.0,383.00004000000007,592.00064,395.00028000000003,car
data/IndyCar_ImageData/test_images/102nd_438.jpg,576.0,418.99967999999996,609.99936,436.99967999999996,car
data/IndyCar_ImageData/test_images/102nd_438.jpg,510.00000000000006,387.99972,533.0003200000001,399.99996,car
data/IndyCar_ImageData/test_images/102nd_2696.jpg,1137.9993599999998,318.00024,1200.0,349.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2696.jpg,1227.99936,313.0002,1258.9996800000001,332.00028000000003,car
data/IndyCar_ImageData/test_images/102nd_389.jpg,675.9999999999999,208.9998,711.00032,230.00004,car
data/IndyCar_ImageData/test_images/ff55.jpg,647.0003200000001,273.00024,732.0,309.00024,car
data/IndyCar_ImageData/test_images/ff55.jpg,579.00096,264.99996000000004,665.00032,313.0002,car
data/IndyCar_ImageData/test_images/ff55.jpg,511.99936,263.99987999999996,595.99936,305.99964,car
data/IndyCar_ImageData/test_images/frame966.jpg,671,371,826,450,car
data/IndyCar_ImageData/test_images/frame966.jpg,693,342,780,384,car
data/IndyCar_ImageData/test_images/frame966.jpg,818,350,905,396,car
data/IndyCar_ImageData/test_images/frame966.jpg,962,334,992,353,car
data/IndyCar_ImageData/test_images/102nd_2331.jpg,223.00032000000004,152.99964000000003,1026.00064,603.99972,car
data/IndyCar_ImageData/test_images/102nd_2331.jpg,132.00064,232.99991999999997,365.00032,448.99992,smoke
data/IndyCar_ImageData/test_images/ff305.jpg,586.9996800000001,586.00008,739.99936,703.00008,car
data/IndyCar_ImageData/test_images/ff305.jpg,659.9993599999999,429.99983999999995,722.99968,479.99951999999996,car
data/IndyCar_ImageData/test_images/ff305.jpg,605.99936,434.99988,660.0,476.99964000000006,car
data/IndyCar_ImageData/test_images/ff305.jpg,554.99968,446.0004,622.99968,496.00008,car
data/IndyCar_ImageData/test_images/ff305.jpg,586.0,405.99971999999997,638.0,435.99995999999993,car
data/IndyCar_ImageData/test_images/ff305.jpg,516.00064,403.99992000000003,568.00064,428.99976,car
data/IndyCar_ImageData/test_images/102nd_1770.jpg,5.999360000000024,17.000280000000032,1276.0,720.00036,car
data/IndyCar_ImageData/test_images/102nd_3365.jpg,697.99936,371.00015999999994,988.9996800000001,508.00032,car
data/IndyCar_ImageData/test_images/ff87.jpg,543.00096,488.99987999999996,621.00032,530.99964,car
data/IndyCar_ImageData/test_images/ff87.jpg,473.99999999999994,473.00003999999996,553.00032,519.0001199999999,car
data/IndyCar_ImageData/test_images/ff87.jpg,832.0,365.99976,868.9996799999999,401.99976,car
data/IndyCar_ImageData/test_images/ff87.jpg,798.0,365.0004,834.0,397.00008,car
data/IndyCar_ImageData/test_images/ff87.jpg,753.99936,366.99983999999995,801.99936,398.99951999999996,car
data/IndyCar_ImageData/test_images/ff87.jpg,903.00032,296.99964,923.9999999999999,324.99972,car
data/IndyCar_ImageData/test_images/ff87.jpg,872.99968,302.00003999999996,903.00032,330.00012,car
data/IndyCar_ImageData/test_images/ff87.jpg,847.00032,306.0,877.00096,330.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,701.00032,454.99967999999996,777.00032,492.99984,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,552.99968,457.00019999999995,629.9993599999999,498.99996,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,779.0003199999999,365.00004,835.0003199999999,399.99996,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,628.00064,423.0,696.00064,456.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,724.99968,419.00004,790.99904,456.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,650.9996799999999,389.00016,718.9996799999999,418.00032000000004,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,734.99968,393.00012,798.0000000000001,428.00003999999996,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,835.9993599999999,317.00016,882.99968,339.99984,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,764.9996799999999,319.99968,816.0,342.0,car
data/IndyCar_ImageData/test_images/102nd_3200.jpg,808.0006399999999,303.99984,845.9999999999999,326.00016,car
data/IndyCar_ImageData/test_images/102nd_1371.jpg,275.99999999999994,160.99992000000003,1024.99968,525.0002400000001,car
data/IndyCar_ImageData/test_images/102nd_75.jpg,2.0000000000001137,332.00028,1218.99968,720.00036,car
data/IndyCar_ImageData/test_images/102nd_75.jpg,881.0003200000001,192.99996,1280.0006400000002,446.00004,car
data/IndyCar_ImageData/test_images/102nd_75.jpg,518.0000000000001,128.99988,542.99968,147.99996000000002,car
data/IndyCar_ImageData/test_images/102nd_75.jpg,555.9999999999999,134.00028,583.00032,149.00003999999998,car
data/IndyCar_ImageData/test_images/102nd_75.jpg,601.99936,130.99968,633.99936,150.99984,car
data/IndyCar_ImageData/test_images/102nd_165.jpg,282.00064000000003,292.00032,567.0003200000001,407.00015999999994,car
data/IndyCar_ImageData/test_images/102nd_165.jpg,656.99968,361.00008,717.9993599999999,392.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2452.jpg,94.99968000000001,390.00024,226.99968,448.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2452.jpg,357.00032,362.00016,482.99968,411.99984,car
data/IndyCar_ImageData/test_images/102nd_2452.jpg,1117.00032,320.99976000000004,1249.00032,381.9996,car
data/IndyCar_ImageData/test_images/102nd_2452.jpg,765.9999999999999,327.00024,877.00032,381.00024,car
data/IndyCar_ImageData/test_images/102nd_2452.jpg,699.9999999999999,364.00032000000004,823.00032,407.00016,car
data/IndyCar_ImageData/test_images/102nd_993.jpg,288.0,317.99988,395.00032,379.9998,car
data/IndyCar_ImageData/test_images/102nd_993.jpg,1034.0,259.99956,1108.0006400000002,280.99979999999994,car
data/IndyCar_ImageData/test_images/102nd_3375.jpg,502.99968000000007,266.00039999999996,854.0,388.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_945.jpg,619.9999999999999,352.9998,823.00032,448.99956000000003,car
data/IndyCar_ImageData/test_images/102nd_945.jpg,41.00032,126.0,173.00032,193.00032,car
data/IndyCar_ImageData/test_images/102nd_2533.jpg,481.99936,242.00027999999998,872.0,441.00036,car
data/IndyCar_ImageData/test_images/102nd_2533.jpg,901.9993599999999,227.99987999999996,1212.0,431.99964,car
data/IndyCar_ImageData/test_images/102nd_2533.jpg,840.9996799999999,255.99996000000002,924.0,315.99972,smoke
data/IndyCar_ImageData/test_images/102nd_1006.jpg,123.00031999999999,160.99992000000003,275.00032,273.00024,car
data/IndyCar_ImageData/test_images/102nd_1006.jpg,521.0003199999999,94.99967999999998,632.00064,153.0,car
data/IndyCar_ImageData/test_images/102nd_1006.jpg,687.00032,37.000080000000004,714.0006400000001,64.00008,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,392.99967999999996,537.9998400000001,491.99999999999994,598.99968,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,487.00032,444.99996000000004,557.00096,488.99988,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,588.00064,357.99983999999995,634.0,387.0,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,612.99968,340.0002,649.9993599999999,366.00012,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,623.00096,327.99959999999993,661.00032,347.99976,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,631.9999999999999,282.99996,662.0006399999999,304.00019999999995,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,634.0,266.00039999999996,652.00064,280.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,621.00032,255.99996,641.00032,272.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,605.99936,243.00036000000003,621.99936,260.00028000000003,car
data/IndyCar_ImageData/test_images/102nd_1628.jpg,647.00032,236.00016,659.9999999999999,252.0,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,591.0003199999999,416.00016,692.0,470.00016,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,676.0,370.00008,765.99936,433.00008,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,706.99968,285.99983999999995,790.99968,344.99951999999996,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,844.99968,208.00044000000003,912.0000000000001,241.0002,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,859.00032,181.00008000000003,926.0006400000001,219.00024000000002,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,859.9993599999999,131.00003999999998,922.99968,170.00028,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,893.00032,102.00024,953.00032,136.00008,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,932.00064,0.9997200000000017,981.0003199999999,21.99996,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,928.9996799999999,18.0,980.0,40.999680000000005,car
data/IndyCar_ImageData/test_images/102nd_2321.jpg,913.00032,32.00004,968.0006400000001,57.99996,car
data/IndyCar_ImageData/test_images/102nd_1600.jpg,775.0003199999999,257.99976000000004,1068.0,397.00008,car
data/IndyCar_ImageData/test_images/102nd_1614.jpg,718.0,290.00016000000005,1162.0,429.00048000000004,car
data/IndyCar_ImageData/test_images/ff275.jpg,602.99968,411.99984,894.99968,535.99968,car
data/IndyCar_ImageData/test_images/ff275.jpg,448.00064,380.00016000000005,556.00064,423.0,car
data/IndyCar_ImageData/test_images/ff275.jpg,559.0003200000001,365.0004,644.0,417.00023999999996,car
data/IndyCar_ImageData/test_images/ff275.jpg,626.0,364.99967999999996,727.99936,409.99967999999996,car
data/IndyCar_ImageData/test_images/ff275.jpg,1022.9996800000001,422.99964,1279.99936,603.99972,car
data/IndyCar_ImageData/test_images/ff275.jpg,468.0,356.99976,532.0,385.99992000000003,car
data/IndyCar_ImageData/test_images/ff275.jpg,405.99999999999994,355.99968,461.00031999999993,391.99968,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,81.00031999999999,468.0,253.00032,564.99984,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,212.0,447.00012000000004,351.00032,540.00036,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,437.00032,402.00012,577.00032,484.0002,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,533.99936,380.99952,672.9996800000001,447.99984,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,728.0000000000001,304.99992,844.99968,372.9996,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,800.9996799999999,284.99976000000004,901.99936,349.99992,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,856.0,259.99956000000003,963.0003200000001,316.9998,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,920.9996800000001,244.00007999999997,1029.99936,298.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,966.00064,226.9998,1051.00032,268.99956,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,1027.0003199999999,213.00011999999998,1102.00064,268.0002,car
data/IndyCar_ImageData/test_images/102nd_2679.jpg,1090.9996800000001,189.0,1190.9996800000001,240.99984,car
data/IndyCar_ImageData/test_images/frame579.jpg,354,395,408,432,car
data/IndyCar_ImageData/test_images/frame579.jpg,414,409,456,438,car
data/IndyCar_ImageData/test_images/frame579.jpg,461,417,508,452,car
data/IndyCar_ImageData/test_images/frame579.jpg,471,356,522,388,car
data/IndyCar_ImageData/test_images/frame579.jpg,847,292,887,320,car
data/IndyCar_ImageData/test_images/frame579.jpg,525,363,575,399,car
data/IndyCar_ImageData/test_images/frame579.jpg,572,369,624,398,car
data/IndyCar_ImageData/test_images/frame579.jpg,629,328,662,345,car
data/IndyCar_ImageData/test_images/frame579.jpg,666,335,698,358,car
data/IndyCar_ImageData/test_images/frame579.jpg,702,339,744,369,car
data/IndyCar_ImageData/test_images/frame579.jpg,799,298,839,322,car
data/IndyCar_ImageData/test_images/frame579.jpg,888,297,920,321,car
data/IndyCar_ImageData/test_images/frame579.jpg,983,268,1011,288,car
data/IndyCar_ImageData/test_images/frame579.jpg,1023,261,1054,289,car
data/IndyCar_ImageData/test_images/frame579.jpg,1056,266,1089,287,car
data/IndyCar_ImageData/test_images/102nd_2486.jpg,584.99968,311.00039999999996,639.00032,343.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2486.jpg,554.0,315.0,582.0,333.0,car
data/IndyCar_ImageData/test_images/102nd_2486.jpg,528.9996800000001,309.00023999999996,549.99936,329.0004,car
data/IndyCar_ImageData/test_images/102nd_984.jpg,638.99968,239.0004,777.00032,316.00008,car
data/IndyCar_ImageData/test_images/102nd_984.jpg,770.99968,16.999920000000003,869.00032,66.00024,car
data/IndyCar_ImageData/test_images/102nd_1945.jpg,364.0,331.99992,530.00064,417.9996,car
data/IndyCar_ImageData/test_images/102nd_1945.jpg,608.0,258.00012,740.9996799999999,335.99988,car
data/IndyCar_ImageData/test_images/102nd_1945.jpg,724.0,242.99999999999997,864.9996799999999,303.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_1945.jpg,794.99904,209.99952,904.99968,276.99984,car
data/IndyCar_ImageData/test_images/102nd_1945.jpg,921.00032,167.99976000000004,1045.00032,235.00008000000003,car
data/IndyCar_ImageData/test_images/102nd_1945.jpg,1042.0,139.00032000000002,1153.00032,198.00000000000003,car
data/IndyCar_ImageData/test_images/102nd_1945.jpg,1143.9999999999998,104.99975999999998,1254.00064,156.9996,car
data/IndyCar_ImageData/test_images/102nd_2069.jpg,788.9996800000001,272.99987999999996,857.99936,314.99964,car
data/IndyCar_ImageData/test_images/102nd_2069.jpg,719.00032,245.99988000000002,789.00096,271.9998,car
data/IndyCar_ImageData/test_images/102nd_2069.jpg,488.00000000000006,218.99952000000002,564.99968,258.99984,car
data/IndyCar_ImageData/test_images/102nd_2069.jpg,446.0,201.00024,485.00032,241.99992,car
data/IndyCar_ImageData/test_images/102nd_2069.jpg,639.99936,131.00004,898.0,240.00011999999998,smoke
data/IndyCar_ImageData/test_images/102nd_2069.jpg,668.99968,239.99976,726.99904,262.00008,smoke
data/IndyCar_ImageData/test_images/102nd_2069.jpg,522.99968,209.99952,638.99968,240.99983999999998,smoke
data/IndyCar_ImageData/test_images/102nd_1993.jpg,329.00032,669.00024,376.00064,698.0004,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,449.99935999999997,617.9997599999999,492.99967999999996,635.9997599999999,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,510.99968000000007,580.9996799999999,550.0000000000001,603.0,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,689.00032,469.99980000000005,726.99968,495.99972,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,764.99904,411.00012000000004,806.99968,428.00004,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,836.00064,355.00032000000004,877.0003199999999,380.00016,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,875.00032,313.0002,910.0006400000001,339.00012,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,925.00096,290.00016,959.00032,314.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,1047.0003199999999,153.0,1071.0003199999999,175.99968,car
data/IndyCar_ImageData/test_images/102nd_1993.jpg,1184.0,25.999560000000006,1208.0,46.99980000000001,car
data/IndyCar_ImageData/test_images/102nd_1401.jpg,292.0,235.00007999999997,986.00064,487.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,1035.00032,572.99976,1067.00032,597.9996,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,895.00032,434.9998800000001,927.00032,460.99980000000005,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,899.0003200000001,411.00012000000004,931.0003200000001,437.00004,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,791.0003199999999,320.00004,823.0003199999999,345.99996,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,744.99968,297.0,776.99968,321.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,712.0,252.99972000000002,744.0,278.99964,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,643.00032,207.00036,675.00032,233.00027999999998,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,600.0,165.99996000000002,632.0,191.99988,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,564.99968,138.99996000000002,596.99968,164.99988,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,479.00032,99.0,511.00032,123.99984,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,501.99936,98.00028,533.99936,124.0002,car
data/IndyCar_ImageData/test_images/102nd_371.jpg,1072.99968,613.00008,1104.99968,637.99992,car
data/IndyCar_ImageData/test_images/102nd_1499.jpg,45.99936000000001,417.00023999999996,164.0,491.0004,car
data/IndyCar_ImageData/test_images/102nd_1499.jpg,1.000320000000002,439.99992,90.0,516.00024,car
data/IndyCar_ImageData/test_images/102nd_2806.jpg,565.99936,150.99984,596.0,171.0,car
